artistId,name,gender,dates,yearOfBirth,yearOfDeath,placeOfBirth,placeOfDeath
1978,"Spender, John Humphrey",Male,1910–2005,1910,2005,"London, United Kingdom",
1979,"Spoerri, Daniel",Male,born 1930,1930,,"Galati, România",
1980,"Spruance, Benton",Male,1904–1967,1904,1967,"Philadelphia, United States","Philadelphia, United States"
1981,"Spurrier, Steven",Male,1878–1961,1878,1961,"London, United Kingdom","Saint John's Wood, United Kingdom"
1982,"Stael, Nicolas de",Male,1914–1955,1914,1955,"Sankt-Peterburg, Rossiya","Antibes, France"
1983,"Stahly, François",Male,1911–2006,1911,2006,"Konstanz, Deutschland","Paris, France"
1984,"Stamos, Theodorus",Male,1922 – 1997,1922,1997,"New York, United States","Ioánnina, Ellás"
1985,"Starczewski, Antoni",Male,1924–2000,1924,2000,"Lódz, Polska",
1986,"Startup, Peter",Male,1921–1976,1921,1976,"Fulham, United Kingdom","London, United Kingdom"
1987,"Stazewski, Henryk",Male,1894–1988,1894,1988,"Warszawa, Polska","Warszawa, Polska"
1988,"Steadman, Ralph",Male,born 1936,1936,,"Wallasey, United Kingdom",
1989,"Steele, Jeffrey",Male,born 1931,1931,,"Cardiff, United Kingdom",
1990,"Steer, Philip Wilson",Male,1860–1942,1860,1942,"Birkenhead, United Kingdom","London, United Kingdom"
1991,"Stein, Ronald",Male,born 1930,1930,,"New York, United States",
1992,"Steinlen, Théophile-Alexandre",Male,1859–1923,1859,1923,"Lausanne, Schweiz","Paris, France"
1993,"Steir, Pat",Female,born 1940,1940,,"Newark, United States",
1994,"Stella, Frank",Male,born 1936,1936,,"Malden, United States",
1995,"Stephenson, Ian",Male,1934–2000,1934,2000,"Meadowfield, United States",
1996,"Stephenson, John Cecil",Male,1889–1965,1889,1965,"Bishop Auckland, United Kingdom",
1997,"Sterne, Maurice",Male,1878–1957,1878,1957,"Liepaja, Latvija","Mount Kisco, United States"
1998,"Stevens, Norman",Male,1937–1988,1937,1988,"Bradford, United Kingdom",
1999,"Stevenson, James",Male,1881–1937,1881,1937,"Chester, United Kingdom","London, United Kingdom"
2000,"Stezaker, John",Male,born 1949,1949,,"Worcester, United Kingdom",
2001,"Still, Clyfford",Male,1904–1980,1904,1980,"Grandin, United States","Baltimore, United States"
2002,"Stokes, Adrian",Male,1902–1972,1902,1972,"London, United Kingdom",
2003,"Strang, Ian",Male,1886–1952,1886,1952,"London, United Kingdom","Buckinghamshire, United Kingdom"
2004,"Watson, Lyall",Male,1908–1994,1908,1994,,
2005,"Stroud, Peter",Male,1921 – 2012,1921,2012,"Ealing, United Kingdom","Princeton, United States"
2006,"Strunke, Niklavs",Male,1894–1966,1894,1966,"Gostynin, Polska","Roma, Italia"
2007,"Stubbing, N.H.",Male,1921–1983,1921,1983,,
2008,"Studd, Arthur",Male,1863–1919,1863,1919,"Leicestershire, United Kingdom","London, United Kingdom"
2009,"Studin, Marin",Male,1895–1960,1895,1960,,
2010,"Sullivan, Edmund J.",Male,1869–1933,1869,1933,"London, United Kingdom","London, United Kingdom"
2011,"Summers, Carol",Male,born 1925,1925,,"Kingston, United States",
2012,"Sutej, Miroslav",Male,born 1936,1936,,"Duga Resa, Hrvatska",
2013,"Wiener, Martin",Male,born 1913,1913,,,
2014,"Sutherland, Graham, OM",Male,1903–1980,1903,1980,"London, United Kingdom",
2015,"Sutton, Philip",Male,born 1928,1928,,"Poole, United Kingdom",
2016,"Swanson, John",Male,born 1938,1938,,"Los Angeles, United States",
2017,"Sydney, Berenice",Female,1944–1983,1944,1983,"Esher, United Kingdom",
2018,"Symons, Patrick",Male,1925–1993,1925,1993,"Bromley, United Kingdom",
2019,Takis,Male,born 1925,1925,,"Athínai, Ellás",
2020,"Talmage, Algernon",Male,1871–1939,1871,1939,"Oxfordshire, United Kingdom","Hampshire, United Kingdom"
2021,"Tamayo, Rufino",Male,1899–1991,1899,1991,"Oaxaca, México",
2022,"Tanabe, Takao",Male,born 1926,1926,,"British Columbia, Canada",
2023,"Tanguy, Yves",Male,1900–1955,1900,1955,"Paris, France","Woodbury, United States"
2024,"Tanning, Dorothea",Female,1910–2012,1910,2012,"Galesburg, United States","New York, United States"
2025,"Tapies, Antoni",Male,1923–2012,1923,2012,"Barcelona, España","Barcelona, España"
2027,"Taylor, Leonard Campbell",Male,1874–1969,1874,1969,"Oxford, United Kingdom",
2028,"Taylor, Walter",Male,1860–1943,1860,1943,"Leeds, United Kingdom","London, United Kingdom"
2029,"Tchelitchew, Pavel",Male,1898–1957,1898,1957,"Kaluga, Rossiya","Grottaferrata, Italia"
2030,"Teshigahara, Sofu",Male,1900–1979,1900,1979,"Tokyo, Nihon","Tokyo, Nihon"
2031,"Tharrats, Joan-Josep",Male,born 1918,1918,,"Gerona, España",
2032,"Thiebaud, Wayne",Male,born 1920,1920,,"Mesa, United States",
2033,"Thirsk, John",Male,born 1945,1945,,,
2034,"Thomas, George Havard",Male,1893–1933,1893,1933,"Sorrento, Italia","London, United Kingdom"
2035,"Thomkins, André",Male,1930–1985,1930,1985,"Luzern, Schweiz","Luzern, Schweiz"
2036,"Thomson, Alfred R.",Male,1894–1979,1894,1979,"Bangalore, Bharat",
2037,"Thomson, George",Male,1860–1939,1860,1939,"Scotland, United Kingdom","Boulogne-sur-Mer, France"
2038,"Thornton, Alfred",Male,1863–1939,1863,1939,"Delhi, Bharat","Gloucestershire, United Kingdom"
2039,"Thornton, Valerie",Female,1931–1991,1931,1991,"London, United Kingdom","Suffolk, United Kingdom"
2040,"Thrall, Arthur",Male,born 1926,1926,,"Milwaukee, United States",
2041,"Tibble, Geoffrey",Male,1909–1952,1909,1952,"Reading, United Kingdom",
2042,"Tillyer, William",Male,born 1938,1938,,"Middlesbrough, United Kingdom",
2043,"Tilson, Joe",Male,born 1928,1928,,"London, United Kingdom",
2044,"Tindle, David",Male,born 1932,1932,,"Huddersfield, United Kingdom",
2045,"Ting, Walasse",Male,born 1929,1929,,"Shanghai, Zhonghua",
2046,"Tinguely, Jean",Male,1925–1991,1925,1991,"Fribourg, Schweiz","Bern, Schweiz"
2047,"Tisdall, Hans",Male,1910–1997,1910,1997,"München, Deutschland",
2048,"Tissot, James",Male,1836–1902,1836,1902,"Nantes, France","Doubs, France"
2049,"Tobey, Mark",Male,1890–1976,1890,1976,"Centerville, United States","Basel, Schweiz"
2050,"Todd, A.R. Middleton",Male,1891–1966,1891,1966,"Newlyn, United Kingdom",
2051,"Toft, Albert",Male,1862–1949,1862,1949,"Birmingham, United Kingdom","Worthing, United Kingdom"
2052,"Toledano, Edward",Male,born 1919,1919,,United States,
2054,"Tomlin, Stephen",Male,1901–1937,1901,1937,"London, United Kingdom","London, United Kingdom"
2055,"Tonks, Henry",Male,1862–1937,1862,1937,"Solihull, United Kingdom","London, United Kingdom"
2056,"Topolski, Feliks",Male,1907–1989,1907,1989,"Warszawa, Polska",
2057,"Torner, Gustavo",Male,born 1925,1925,,"Cuenca, España",
2058,"Toulouse-Lautrec, Henri de",Male,1864–1901,1864,1901,"Albi, France","Langon, France"
2059,"Tousignant, Serge",Male,born 1942,1942,,"Québec, Canada",
2060,"Town, Harold",Male,1924–1990,1924,1990,"Toronto, Canada",
2061,"Townsend, William",Male,1909–1973,1909,1973,"London, United Kingdom",
2062,"Travis, Ann",Female,born 1931,1931,,United Kingdom,
2063,"Tremblay, Gerard",Male,1928 –1992,1928,1992,,
2064,"Tremlett, David",Male,born 1945,1945,,"Cornwall, United Kingdom",
2065,"Trevelyan, Julian",Male,1910–1988,1910,1988,"Dorking, United Kingdom",
2066,"Trockel, Rosemarie",Female,born 1952,1952,,"Schwerte, Deutschland",
2067,"Troostwyk, David",Male,1929–2009,1929,2009,"London, United Kingdom",
2068,"Troubetzkoy, Paul",Male,1866–1938,1866,1938,Italia,Italia
2069,"Trova, Ernest",Male,born 1927,1927,,"Saint Louis, United States",
2070,"Tryon, Wyndham",Male,1883–1942,1883,1942,"London, United Kingdom","Southampton, United Kingdom"
2071,"Tsai, Wen-Ying",Male,1928–2013,1928,2013,"Xiamen, Zhonghua",
2072,"Tsapline, Dmitri",Male,1890–1967,1890,1967,Rossiya,Moskva
2073,"Tucker, William",Male,born 1935,1935,,"Al-Qahirah, Misr",
2074,"Tunnard, John",Male,1900–1971,1900,1971,"Sandy, United Kingdom",
2075,"Turnbull, William",Male,1922–2012,1922,2012,"Dundee, United Kingdom",
2076,"Turner, Alfred",Male,1874–1940,1874,1940,"London, United Kingdom","London, United Kingdom"
2077,"Turner, Winifred",Female,1903–1983,1903,1983,"London, United Kingdom",
2078,"Tweed, John",Male,1869–1933,1869,1933,"Glasgow, United Kingdom","London, United Kingdom"
2079,"Twombly, Cy",Male,1928–2011,1928,2011,"Lexington, United States","Roma, Italia"
2080,"Tyrwhitt, Ursula",Female,1878–1966,1878,1966,"Nazeing, United Kingdom","Oxford, United Kingdom"
2081,"Tyson, Ian",Male,born 1933,1933,,"Wallasey, United Kingdom",
2082,"Tyzack, Michael",Male,1933–2007,1933,2007,"Sheffield, United Kingdom",
2083,"Uecker, Gunther",Male,born 1930,1930,,"Mecklenburg, Deutschland",
2084,"Uglow, Euan",Male,1932–2000,1932,2000,"London, United Kingdom","London, United Kingdom"
2085,"Uhlig, Max",Male,born 1937,1937,,"Dresden, Deutschland",
2086,"Ulreich, Edward Buk",Male,1889 – 1966,1900,1966,"Koszeg, Magyarország","San Francisco, United States"
2087,"Underwood, Leon",Male,1890–1975,1890,1975,"London, United Kingdom",
2088,"Unwin, Francis",Male,1885–1925,1885,1925,"Stalbridge, United Kingdom","Norfolk, United Kingdom"
2089,"Unwin, Marianne",Female,born 1930,1930,,United Kingdom,
2090,"Utrillo, Maurice",Male,1883–1955,1883,1955,"Paris, France","Dax, France"
2091,"Valenti, Italo",Male,1912–1995,1912,1995,"Milano, Italia",
2092,"Vallotton, Félix",Male,1865–1925,1865,1925,"Lausanne, Schweiz","Paris, France"
2093,"Valoch, Jiri",Male,born 1946,1946,,"Brno, Ceská Republika",
2094,"Vantongerloo, Georges",Male,1886–1965,1886,1965,"Antwerpen, België","Paris, France"
2095,"Vasarely, Victor",Male,1908–1997,1908,1997,"Pécs, Magyarország","Paris, France"
2096,"Vaughan, Keith",Male,1912–1977,1912,1977,"East Sussex, United Kingdom","London, United Kingdom"
2097,"Vaux, Marc",Male,born 1932,1932,,"Swindon, United Kingdom",
2098,"Velde, Bram van",Male,1895–1981,1895,1981,,"Grimaud, France"
2099,"Velickovic, Vladimir",Male,born 1935,1935,,"Beograd, Jugoslavija",
2100,"Venard, Claude",Male,1913–1999,1913,1999,"Paris, France",
2101,"Verheyen, Jeff",Male,born 1932,1932,,,
2102,"Verlon, André",Male,1917 – 1993,1917,1993,Österreich,
2103,"Vézelay, Paule",Female,1892–1984,1892,1984,"Bristol, United Kingdom","London, United Kingdom"
2104,"Vieira da Silva, Maria Helena",Female,1908–1992,1908,1992,"Lisboa, Portugal",
2105,"Casas, Juan Vila",Male,1920 – 2007,1920,2007,"Sabadell, España","Barcelona, España"
2106,"Villard, Antoine",Male,1867–1934,1867,1934,France,Paris
2107,"Villers, Dee",,,,,,
2108,"Visser, Carel",Male,born 1928,1928,,"Papendrecht, Nederland",
2109,"Vlaminck, Maurice de",Male,1876–1958,1876,1958,"Paris, France","Eure-et-Loir, France"
2110,"Vollon, Antoine",Male,1833–1900,1833,1900,"Lyon, France","Paris, France"
2111,"Vordemberge-Gildewart, Friedrich",Male,1899–1962,1899,1962,"Osnabrück, Deutschland","Ulm, Deutschland"
2112,"Vuillard, Edouard",Male,1868–1940,1868,1940,"Cuiseaux, France","Baule, la, France"
2113,"Wadsworth, Edward",Male,1889–1949,1889,1949,"Cleckheaton, United Kingdom","London, United Kingdom"
2114,"Walker, Arthur G",Male,1861–1939,1861,1939,"London, United Kingdom","Bournemouth, United Kingdom"
2115,"Walker, Dame Ethel",Female,1861–1951,1861,1951,"Edinburgh, United Kingdom","London, United Kingdom"
2116,"Walker, John",Male,born 1939,1939,,"Birmingham, United Kingdom",
2117,"Wall, Brian",Male,born 1931,1931,,"London, United Kingdom",
2118,"Walmsley, William",Male,born 1931,1931,,,
2119,"Walton, Edward Arthur",Male,1860–1922,1860,1922,"Renfrew, United Kingdom","Edinburgh, United Kingdom"
2120,"Wardle, Arthur",Male,1864–1949,1864,1949,"London, United Kingdom","London, United Kingdom"
2121,"Warhol, Andy",Male,1928–1987,1928,1987,"Pittsburgh, United States","New York, United States"
2122,"Warren, Michael",Male,born 1938,1938,,United Kingdom,
2123,"Watson, Harry",Male,1871–1936,1871,1936,"Scarborough, United Kingdom","London, United Kingdom"
2124,"Spencer Watson, George",Male,1869–1934,1869,1934,"London, United Kingdom","London, United Kingdom"
2125,"Watt, George Fiddes",Male,1873–1960,1873,1960,"Aberdeen, United Kingdom","Aberdeen, United Kingdom"
2126,"Webb, Boyd",Male,born 1947,1947,,"Christchurch, New Zealand",
2127,"Wegner, Nicholas",Male,born 1948,1948,,United Kingdom,
2128,"Weight, Carel",Male,1908–1997,1908,1997,"London, United Kingdom",
2129,"Wellington, Hubert L.",Male,1879–1967,1879,1967,"Gloucester, United Kingdom",
2130,"Wells, John",Male,1907–2000,1907,2000,"London, United Kingdom",
2131,"Wemaere, Pierre",Male,1913 – 2010,1913,2010,"Comines, France","Versailles, France"
2132,"Wentworth, Richard",Male,born 1947,1947,,Samoa,
2133,"Weschke, Karl",Male,1925–2005,1925,2005,Deutschland,
2134,"Wesselmann, Tom",Male,born 1931,1931,,"Cincinnati, United States",
2135,"West, Walter",Male,1860–1933,1860,1933,"Kingston-Upon-Hull, United Kingdom","Northwood, United Kingdom"
2136,"Wheatley, Grace",Female,1888–1970,1888,1970,"London, United Kingdom",
2137,"Wheatley, John",Male,1892–1955,1892,1955,"Abergavenny, United Kingdom","London, United Kingdom"
2138,"Wheeler, Sir Charles",Male,1892–1974,1892,1974,"Codsall, United Kingdom",
2139,"Whishaw, Anthony",Male,born 1930,1930,,"London, United Kingdom",
2140,"Whistler, Rex",Male,1905–1944,1905,1944,"Eltham, United Kingdom","Normandie, France"
2141,"White, Ethelbert",Male,1891–1972,1891,1972,"Isleworth, United Kingdom",
2142,"Whiteley, Brett",Male,1939–1992,1939,1992,"Sydney, Australia","Thirroul, Australia"
2143,"Whitney-Smith, Edwin",Male,1880–1952,1880,1952,"Bath, United Kingdom","London, United Kingdom"
2144,"Wiens, Stephen M.",Male,1871–1956,1871,1956,"London, United Kingdom","Leicestershire, United Kingdom"
2145,"Wilde, Gerald",Male,1905–1986,1905,1986,"London, United Kingdom",
2146,"Wilding, Alison",Female,born 1948,1948,,"Blackburn, United Kingdom",
2147,"Willats, Stephen",Male,born 1943,1943,,"London, United Kingdom",
2148,"Williams, Kyffin",Male,1918–2006,1918,2006,"Llangefni, United Kingdom",
2149,"Williams, Terrick",Male,1860–1936,1860,1936,"Liverpool, United Kingdom","Plymouth, United Kingdom"
2150,"Willing, Victor",Male,1928–1988,1928,1988,"Al-Iskandariyah, Misr","London, United Kingdom"
2151,"Willson, Terry",Male,born 1948,1948,,,
2152,"Wilson, Scottie",Male,1889–1972,1889,1972,"Glasgow, United Kingdom",
2153,"Wines, James",Male,born 1932,1932,,"Chicago, United States",
2154,"Winner, Gerd",Male,born 1936,1936,,"Braunschweig, Deutschland",
2155,"Winters, Terry",Male,born 1949,1949,,"Brooklyn, United States",
2156,"Wise, Gillian",Female,born 1936,1936,,"Essex, United Kingdom",
2157,"Wiseman, Albany",Male,born 1930,1930,,"Saint Albans, United Kingdom",
2158,"Wiszniewski, Adrian",Male,born 1958,1958,,"Glasgow, United Kingdom",
2159,"Witkin, Isaac",Male,1936–2006,1936,2006,"Johannesburg, South Africa","Pemberton, United States"
2160,"Wolfe, Edward",Male,1897–1982,1897,1982,"Johannesburg, South Africa",
2161,"Wolfe, Robert",Male,born 1930,1930,,,
2162,"Wolff, Robert Jay",Male,1905–1978,1905,1978,"Chicago, United States",
2163,"Wolmark, Alfred",Male,1877–1961,1877,1961,"Warszawa, Polska","London, United Kingdom"
2164,Wols,Male,1913–1951,1913,1951,"Berlin, Deutschland","Paris, France"
2165,"Wong, Judy",Female,born 1949,1949,,,
2166,"Wonnacott, John",Male,born 1940,1940,,"London, United Kingdom",
2167,"Wood, Christopher",Male,1901–1930,1901,1930,"Knowsley, United Kingdom","Salisbury, United Kingdom"
2168,"Wood, F. Derwent",Male,1871–1926,1871,1926,"Keswick, United Kingdom","London, United Kingdom"
2169,"Woodham, Derrick",Male,born 1940,1940,,"Great Britain, United Kingdom",
2170,"Woodrow, Bill",Male,born 1948,1948,,"Henley-on-Thames, United Kingdom",
2171,"Wotruba, Fritz",Male,1907–1975,1907,1975,"Wien, Österreich","Wien, Österreich"
2172,"Wragg, John",Male,born 1937,1937,,"York, United Kingdom",
2173,"Wunderlich, Paul",Male,1927–2010,1927,2010,"Eberswalde, Deutschland","Provence-Alpes-Côte d'Azur, France"
2174,"Wyckaert, Maurice",Male,1923–1996,1923,1996,"Bruxelles, België","Bruxelles, België"
2175,"Wynne, David",Male,born 1926,1926,,"London, United Kingdom",
2176,"Wynter, Bryan",Male,1915–1975,1915,1975,"London, United Kingdom","Penzance, United Kingdom"
2177,"Yale, Brian",Male,1936–2009,1936,2009,"Staffordshire, United Kingdom",
2178,"Yeats, Jack Butler",Male,1871–1957,1871,1957,"Down, United Kingdom","New York, United States"
2179,"Yhap, Laetitia",Female,born 1941,1941,,"Saint Albans, United Kingdom",
2180,"Young, Robert",Male,born 1938,1938,,"Vancouver, Canada",
2181,"Yuon, Konstantin",Male,1875–1958,1875,1958,"Moskva, Rossiya","Moskva, Rossiya"
2182,"Yvaral, Jean-Pierre",Male,1934–2002,1934,2002,"Paris, France","Paris, France"
2183,"Zack, Leon",Male,1892–1980,1892,1980,"Nizhniy Novgorod, Rossiya",
2184,"Zadkine, Ossip",Male,1890–1967,1890,1967,"Smolensk, Rossiya","Paris, France"
2185,"Zao, Wou-ki",Male,1921 – 2013,1921,2013,"Beijing, Zhonghua","Nyon, Schweiz"
2186,"Zox, Larry",Male,born 1936,1936,,"Des Moines, United States",
2187,"Zuloaga, Ignacio",Male,1870–1945,1870,1945,España,España
2188,"Zyw, Aleksander",Male,1905–1995,1905,1995,Polska,
2189,"O'Connor, Andrew",Male,1874–1941,1874,1941,"Worcester, United States","Dublin, Éire"
2190,"O'Connor, John",Male,1913 – 2004,1913,2004,"Leicester, United Kingdom","Dumfries, United Kingdom"
2191,"O'Conor, Roderic",Male,1860–1940,1860,1940,"Roscommon, Éire",France
2192,"De Glehn, Wilfred Gabriel",Male,1870–1951,1870,1951,"London, United Kingdom","Wiltshire, United Kingdom"
2193,"Hopwood, Henry Silkstone",Male,1860–1914,1860,1914,"Leicester, United Kingdom","Edinburgh, United Kingdom"
2194,"McKenna, Stephen",Male,born 1939,1939,,"London, United Kingdom",
2195,"Miller, Jack",Male,1945–2004,1935,2004,"Edinburgh, United Kingdom",
2196,"Mordmüller, Rainer G",Male,born 1941,1941,,Deutschland,
2197,"Nellens, Roger",Male,born 1937,1937,,"Liège, België",
2198,"Olitski, Jules",Male,1922–2007,1922,2007,"Gomel, Belarus","New York, United States"
2199,"Parkinson, Valerie",Female,,,,,
2200,"Pears, Charles",Male,1873–1958,1873,1958,"Pontefract, United Kingdom","Truro, United Kingdom"
2201,"Rozen, Felix",Male,born 1938,1938,,"Moskva, Rossiya",
2202,"Art & Language (Michael Baldwin, born 1945; Mel Ramsden, born 1944)",,,1944,,,
2203,"Götz, Professor Karl-Otto",Male,born 1914,1914,,"Aachen, Deutschland",
2204,"Howson, Peter",Male,born 1958,1958,,"London, United Kingdom",
2205,"Oulton, Thérèse",Female,born 1953,1953,,"Shrewsbury, United Kingdom",
2206,"Welch, Denton",Male,1915–1948,1915,1948,"Shanghai, Zhonghua",
2207,"Golub, Leon",Male,1922–2004,1922,2004,"Chicago, United States",
2208,"D'Orsay, Count Alfred",Male,1801–1852,1801,1852,,
2209,"Kolár, Jirí",Male,1914–2002,1914,2002,"Protivín, Ceská Republika","Praha, Ceská Republika"
2210,"Klein, Astrid",Female,born 1951,1951,,"Köln, Deutschland",
2211,"Peri, Peter",Male,1899–1967,1899,1967,"Budapest, Magyarország","London, United Kingdom"
2212,"Mistry, Dhruva",Male,born 1957,1957,,"Gujarat, Bharat",
2213,"Polke, Sigmar",Male,1941–2010,1941,2010,Niederschlesien,"Köln, Deutschland"
2214,"Collinson, James",Male,1825–1881,1825,1881,"Nottinghamshire, United Kingdom","London, United Kingdom"
2215,"Cucchi, Enzo",Male,born 1949,1949,,Italia,
